Id,Predicted
candidate11,0.0033658743
candidate13,0.999976
candidate15,0.045316756
candidate17,0.9420576
candidate22,0.12644374
candidate26,0.99506104
candidate33,0.82739496
candidate40,0.95461124
candidate42,0.84162605
candidate49,0.9731592
candidate56,0.28492874
candidate59,0.85695016
candidate60,0.3027239
candidate68,0.2985001
candidate75,0.9617313
candidate76,0.044487238
candidate77,0.0769206
candidate79,0.27231556
candidate85,0.2318894
candidate99,0.6473719
candidate100,0.12330538
candidate103,0.29599926
candidate107,0.49201798
candidate108,0.9815525
candidate112,0.6528381
candidate116,0.13307458
candidate117,0.028743356
candidate118,0.4522643
candidate128,0.007993162
candidate129,0.8587725
candidate132,0.9266706
candidate137,0.3033178
candidate144,0.045292705
candidate146,0.0018495321
candidate149,0.93623567
candidate165,0.9397223
candidate167,0.90116924
candidate170,0.0117945075
candidate174,0.98989725
candidate178,0.30589613
candidate189,0.96981555
candidate191,0.568827
candidate194,0.9795966
candidate195,0.92026603
candidate197,0.10686785
candidate201,0.3069654
candidate204,0.8636448
candidate223,0.6107848
candidate239,0.9978814
candidate251,0.1779786
candidate252,0.21808404
candidate259,0.99734974
candidate264,0.77059525
candidate268,0.15816152
candidate274,0.99285805
candidate275,0.95099354
candidate278,0.061062634
candidate284,0.3140824
candidate286,0.99905705
candidate290,0.98737395
candidate300,0.71117127
candidate301,0.02865091
candidate302,0.19092694
candidate309,0.25786746
candidate312,0.7737931
candidate329,0.045775563
candidate333,0.96842456
candidate344,0.9150845
candidate346,0.34251392
candidate348,0.99128723
candidate354,0.99957705
candidate357,0.85340655
candidate360,0.25333494
candidate363,0.9313946
candidate368,0.9084375
candidate373,0.86045235
candidate384,0.99520266
candidate390,0.43976092
candidate394,0.061727464
candidate396,0.23658288
candidate397,0.38920742
candidate398,0.25104377
candidate402,0.18948457
candidate403,0.15778697
candidate412,0.82073045
candidate424,0.40934813
candidate427,0.37337226
candidate431,0.043001592
candidate439,0.93273675
candidate440,0.37061778
candidate450,0.23962149
candidate451,0.9827643
candidate455,0.9752339
candidate456,0.4807715
candidate458,0.6669606
candidate459,0.0068891943
candidate463,0.97685003
candidate466,0.8901235
candidate483,0.9490855
candidate486,0.29668695
candidate489,0.15975687
candidate491,0.9994955
candidate493,0.9191102
candidate498,0.6962776
candidate499,0.99629855
candidate502,0.27768996
candidate509,0.73252976
candidate513,0.98725843
candidate524,0.94349015
candidate530,0.95570993
candidate544,0.8719007
candidate556,0.9438268
candidate563,0.98070985
candidate564,0.9530387
candidate565,0.04181969
candidate580,0.89901435
candidate582,0.47563747
